month,GPR,GPRT,GPRA
2000-01,100,70.00,30.00
2000-02,101,70.50,30.25
2000-03,102,71.00,30.50
2000-04,103,71.50,30.75
2000-05,104,72.00,31.00
2000-06,105,72.50,31.25
2000-07,106,73.00,31.50
2000-08,107,73.50,31.75
2000-09,108,74.00,32.00
2000-10,109,74.50,32.25
2000-11,110,75.00,32.50
2000-12,111,75.50,32.75
2001-01,112,76.00,33.00
2001-02,113,76.50,33.25
2001-03,114,77.00,33.50
2001-04,115,77.50,33.75
2001-05,116,78.00,34.00
2001-06,117,78.50,34.25
2001-07,118,79.00,34.50
2001-08,119,79.50,34.75
2001-09,120,80.00,35.00
2001-10,121,80.50,35.25
2001-11,122,81.00,35.50
2001-12,123,81.50,35.75
2002-01,124,82.00,36.00
2002-02,125,82.50,36.25
2002-03,126,83.00,36.50
2002-04,127,83.50,36.75
2002-05,128,84.00,37.00
2002-06,129,84.50,37.25
2002-07,130,85.00,37.50
2002-08,131,85.50,37.75
2002-09,132,86.00,38.00
2002-10,133,86.50,38.25
2002-11,134,87.00,38.50
2002-12,135,87.50,38.75
